# IME 辞書 source
# 手製補助語彙: CC0-1.0
# 外部辞書: third_party/dictionaries/mozc を参照
# 形式: よみ<TAB>候補

# 手製補助語彙
わたし	私
あいかわらずおもしろい	相変わらず面白い
あいかわらずかわいい	相変わらず可愛い
あいかわらずすごい	相変わらずすごい
あいかわらずすばらしい	相変わらず素晴らしい
あいかわらずつよい	相変わらず強い
あいがさもえ	相笠萌
あいがわ	相川
あいがわ	愛川
あいがん	愛眼
あいがん	愛玩
あいき	愛姫
あいきどう	合気道
あいきょう	愛嬌
あいくら	相倉
あいくるし	愛くるし
あいくるしい	愛くるしい
あいくるしかっ	愛くるしかっ
あいくるしき	愛くるしき
あいくるしく	愛くるしく
あいくるしけりゃ	愛くるしけりゃ
あいくるしさ	愛くるしさ
あいくるしゅう	愛くるしゅう
あいけん	愛犬
あいこ	愛子
あいこ	愛顧
あいこ	藍子
あいこ	優子
あいこ	乃子
あいこ	あい子
あいこ	アイ子
あいこ	合子
あいこう	愛好
あいこう	愛光
あいこう	愛甲
あいこういしだ	愛甲石田
あいこうがくえん	愛光学園
あいこうだい	愛工大
あいこうだいめいでん	愛工大名電
あいこく	愛国
あいことば	合言葉
あいご	愛護
あいさ	愛さ
あいさ	愛紗
あいさい	愛西
あいさいし	愛西市
あいさか	逢坂
あいさつ	挨拶
あいさわ	相沢
あいさわ	相澤
あいさわ	逢沢
あいさわ	愛沢
あいさん	愛さん
あいさんこうぎょう	愛三工業
あいさんさん	愛燦燦
あいざわ	相澤
あいざわ	相沢
あいざわ	藍沢
あいざわ	會澤
あいざわ	逢沢
あいざわ	愛沢
あいざわ	会沢
あいざわしょうた	相澤消太
あいざわつばさ	會澤翼
あいざん	愛山
あいし	愛し
あいしあい	愛し合い
あいしあう	愛し合う
あいしあえ	愛し合え
あいしあえよ	愛し合えよ
あいしあえりゃ	愛し合えりゃ
あいしあえる	愛し合える
あいしあお	愛し合お
あいしあおう	愛し合おう
あいしあっ	愛し合っ
あいしあわ	愛し合わ
あいしかた	愛し方
あいしそう	愛しそう
あいしているといってくれ	愛していると言ってくれ
あいしてる	愛してる
あいしま	相島
あいしゃ	愛しゃ
あいしゃ	愛車
あいしゅう	相州
あいしゅう	哀愁
あいしょう	相性
あいしょう	愛称
あいしょうちょう	愛荘町
あいしょうばつぐん	相性抜群
あいしよ	愛しよ
あいしよう	愛しよう
あいしれ	相知れ
あいしろ	愛しろ
あいしんかくら	愛新覚羅
あいしんせいき	アイシン精機
あいじま	相島
あいじょう	愛情
あいじょうふか	愛情深
あいじょうふかい	愛情深い
あいじょうふかかっ	愛情深かっ
あいじょうふかき	愛情深き
あいじょうふかく	愛情深く
あいじょうふかけりゃ	愛情深けりゃ
あいじょうぶか	愛情深
あいじょうぶかい	愛情深い
あいじょうぶかかっ	愛情深かっ
あいじょうぶかき	愛情深き
あいじょうぶかく	愛情深く
あいじょうぶかけりゃ	愛情深けりゃ
あいじん	愛人
あいじんかい	愛仁会
あいす	愛す
あいすのみ	アイスの実
あいすみれ	愛すみれ
あいすらんどご	アイスランド語
あいすりゃ	愛すりゃ
あいする	愛する
あいすれ	愛すれ
あいず	会津
あいず	合図
あいずきひかる	愛月ひかる
あいずみ	藍住
あいずわかまつ	会津若松
あいせ	愛せ
あいせい	愛星
あいせき	相席
あいせつ	哀切
あいせよ	愛せよ
あいせりゃ	愛せりゃ
あいせる	愛せる
あいせれ	愛せれ
あいせん	愛せん
あいぜん	愛染
あいぜんそうすけ	藍染惣右介
あいそ	愛そ
あいそ	愛想
あいそう	合いそう
あいそう	愛そう
あいそう	遭いそう
あいそう	会いそう
あいそをつかさ	愛想を尽かさ
あいそをつかさ	愛想をつかさ
あいぞう	愛蔵
あいぞう	合造
あいぞめ	藍染
あいぞめ	愛染
あいた	相田
あいた	会田
あいたい	相対
あいたいし	相対し
あいたけ	相武
あいだ	間
あいだ	相田
あいだ	会田
あいだ	合田
あいだ	會田
あいだ	英田
あいだい	愛大
あいだがら	間柄
あいだにたち	間に立ち
あいだにたっ	間に立っ
あいだにたつ	間に立つ
あいだのこと	間のこと
あいだほしゅう	アイダホ州
あいだをあけ	間を空け
あいだをあけ	間をあけ
あいだをあけよ	間を空けよ
あいだをあけりゃ	間を空けりゃ
あいだをあける	間を空ける
あいだをあけれ	間を空けれ
あいだをあけれ	間をあけれ
あいだをあけろ	間を空けろ
あいだをおい	間を置い
あいだをおか	間を置か
あいだをおき	間を置き
あいだをおく	間を置く
あいだをおけ	間を置け
あいだをおこ	間を置こ
あいだをとっ	間を取っ
あいだをとろ	間を取ろ
あいち	愛知
あいち	間地
あいちいかだいがく	愛知医科大学
あいちいけ	愛知池
あいちえき	愛知駅
あいちかんじょうてつどうせん	愛知環状鉄道線
あいちがくいん	愛知学院
あいちがくいんだい	愛知学院大
あいちがくいんだいがく	愛知学院大学
あいちがくせんだいがく	愛知学泉大学
あいちきいち	愛知揆一
あいちきゅうはくきねんこうえん	愛・地球博記念公園
あいちきょういくだいがく	愛知教育大学
あいちぎんこう	愛知銀行
あいちぐん	愛知郡
あいちけん	愛知県
あいちけんうまれ	愛知県生まれ
あいちけんけい	愛知県警
あいちけんげいじゅつげきじょう	愛知県芸術劇場
あいちけんさん	愛知県産
あいちけんない	愛知県内
あいちけんみん	愛知県民
あいちけんりつげいじゅつだいがく	愛知県立芸術大学
あいちけんりつだいがく	愛知県立大学
あいちこうぎょうだい	愛知工業大
あいちこうぎょうだいがく	愛知工業大学
あいちしゅくとくだいがく	愛知淑徳大学
あいちせいこう	愛知製鋼
あいちだい	愛知大
あいちだいがく	愛知大学
あいちとけいでんき	愛知時計電機
あいちはい	愛知杯
あいちばんぱく	愛知万博
あいちみずほだいがく	愛知みずほ大学
あいちゃく	愛着
あいちゃん	愛ちゃん
あいちようすい	愛知用水
あいつ	彼奴
あいつい	相次い
あいつき	藍月
あいつぎ	相次ぎ
あいつぐ	相次ぐ
あいつげ	相次げ
あいつづけ	相続け
あいづ	会津
あいづ	會津
あいづき	愛月
あいづきぬがわせん	会津鬼怒川線
あいづきひかる	愛月ひかる
あいづこうげん	会津高原
あいづこてつ	会津小鉄
あいづせん	会津線
あいづたじま	会津田島
あいづだいがく	会津大学
あいづち	相槌
あいづちほう	会津地方
あいづちをうて	相槌を打て
あいづにしかいどう	会津西街道
あいづはん	会津藩
あいづばんげ	会津坂下
あいづぼんち	会津盆地
あいづらい	合いづらい
あいづわかまつ	会津若松
あいづわかまつえき	会津若松駅
あいづわかまつし	会津若松市
あいて	相手
あいていれば	空いていれば
あいていれば	開いていれば
あいてがた	相手方
あいてがわ	相手側
あいてちーむ	相手チーム
あいてどっ	相手取っ
あいてどり	相手取り
あいてどる	相手取る
あいてのこと	相手のこと
あいてる	空いてる
あいてる	開いてる
あいと	愛斗
あいとう	哀悼
あいどく	愛読
あいな	愛菜
あいな	愛奈
あいなっ	相成っ
あいなり	相成り
あいなん	相なん
あいなん	愛南
あいなんちょう	愛南町
あいにいか	会いに行か
あいにいき	会いに行き
あいにいき	会いにいき
あいにいく	会いに行く
あいにいく	会いにいく
あいにいく	逢いに行く
あいにいけ	会いに行け
あいにいける	会いに行ける
あいにいこ	会いに行こ
あいにいこ	会いにいこ
あいにいっ	会いに行っ
あいにいっ	会いにいっ
あいにき	会いに来
あいにき	会いにき
あいにき	逢いに来
あいにきて	会いに来て
あいにく	生憎
あいにくい	合いにくい
あいにくい	遭いにくい
あいにくく	合いにくく
あいにくる	会いに来る
あいにくる	会いにくる
あいにでかけ	会いに出かけ
あいにゆき	会いにゆき
あいにゆこ	会いに行こ
あいぬご	アイヌ語
あいぬぶんか	アイヌ文化
あいぬみんぞく	アイヌ民族
あいね	愛音
あいねはれい	愛音羽麗
あいの	愛野
あいのかたち	愛のカタチ
あいのくさび	間の楔
あいのさと	あいの里
あいのすけ	愛之助
あいのせんしれいんぼーまん	愛の戦士レインボーマン
あいのだけ	間ノ岳
あいはな	愛花
あいはなちさき	愛花ちさき
あいはら	相原
あいはら	藍原
あいはらみか	愛原実花
あいば	相葉
あいば	相羽
あいば	相馬
あいば	会場
あいばら	相原
あいひとしかろ	相等しかろ
あいひとしき	相等しき
あいびょう	愛猫
あいびーしーいわてほうそう	IBC岩手放送
あいふぉんかみ	iPhone上
あいぶ	相武
あいぶさき	相武紗季
あいべつ	愛別
あいぼう	相棒
あいま	合間
あいま	相馬
あいまい	曖昧
あいまいさ	曖昧さ
あいまた	相俣
あいまっ	相まっ
あいまっ	相俟っ
あいまって	相まって
あいまみえよ	相まみえよ
あいまみえよ	相見えよ
あいまみえる	相まみえる
あいまみえん	相見えん
あいまみえん	相まみえん
あいまをぬっ	合間を縫っ
あいまーく	合いマーク
あいみ	愛実
あいみ	愛美
あいみ	愛未
あいみ	相見
あいみ	愛海
あいみつ	靉光
あいもとしょう	藍本松
あいや	藍屋
あいやすい	合いやすい
あいやすい	遭いやすい
あいやすい	会いやすい
あいやすく	合いやすく
あいやすく	遭いやすく
あいよう	愛用
あいよくのゆーすてぃあ	穢翼のユースティア
あいら	愛羅
あいら	姶良
あいら	吾平
あいら	相良
あいらし	愛らし
あいらし	姶良市
あいらしい	愛らしい
あいらしいすがた	愛らしい姿
あいらしかっ	愛らしかっ
あいらしから	愛らしから
あいらしかろ	愛らしかろ
あいらしき	愛らしき
あいらしきゃ	愛らしきゃ
あいらしく	愛らしく
あいらしけれ	愛らしけれ
あいらしさ	愛らしさ
あいらしゅぅ	愛らしゅぅ
あいらしゅう	愛らしゅう
あいらんど	愛ランド
あいり	愛理
あいり	愛梨
あいり	愛莉
あいり	愛里
あいり	藍里
あいり	藍梨
あいりん	愛隣
あいりん	愛鈴
あいりんかん	愛隣館
あいりんちく	あいりん地区
あいる	愛瑠
あいるらんど	愛蘭
あいるらんどご	アイルランド語
あいるらんどじん	アイルランド人
あいるらんどとう	アイルランド島
あいわん	合わん
あう	合う
あう	会う
あう	遭う
あう	逢う
あう	遇う
あうあう	合う合う
あうしゅびっつしゅうようじょ	アウシュビッツ収容所
あえ	合え
あえ	会え
あえ	遭え
あえ	遇え
あえ	逢え
あえ	和え
あえ	會え
あえい	喘い
あええ	青え
あええ	異え
あえぎ	喘ぎ
あえぐ	喘ぐ
あえげ	喘げ
あえて	敢えて
あえて	敢て
あえてじぶん	あえて自分
あえなき	敢え無き
あえなき	敢えなき
あえなく	敢え無く
あえなく	敢えなく
あえなくなっ	会えなくなっ
あえなくなる	会えなくなる
あえば	饗庭
あえもの	和え物
あえよ	合えよ
あえよ	会えよ
あえよ	和えよ
あえよう	和えよう
あえよう	会えよう
あえりゃ	合えりゃ
あえりゃ	会えりゃ
あえりゃ	逢えりゃ
あえる	会える
あえる	合える
あえる	和える
あえる	逢える
あえれ	合えれ
あえれ	会えれ
あえれ	和えれ
あえれ	逢えれ
あえろ	和えろ
あえん	会えん
あえん	合えん
あえん	亜鉛
あえん	逢えん
あえん	和えん
あおあお	青々
あおあおし	青々し
あおあおしい	青々しい
あおあおしき	青々しき
あおあおしく	青々しく
あおあおしさ	青々しさ
あおい	青い
あおい	蒼
あおい	葵
あおい	蒼井
あおい	蒼い
あおい	仰い
あおい	青井
あおい	碧い
あおい	碧
あおい	青
あおい	扇い
あおい	葵衣
あおい	碧海
あおい	蒼生
あおい	翠
あおいあそじんじゃ	青井阿蘇神社
あおいいろ	青い色
あおいうみ	青い海
あおいうみ	碧い海
あおいえいる	藍井エイル
あおいがみ	青い髪
あおいく	葵区
あおいけ	青池
あおいさんごしょう	青い珊瑚礁
あおいさんみゃく	青い山脈
あおいし	青石
あおいせん	青い線
あおいそら	青い空
あおいとり	青い鳥
あおいはな	青い花
あおいはる	青い春
あおいばな	青い花
あおいばら	青いバラ
あおいひかり	青い光
あおいひがんばな	青い彼岸花
あおいひとみ	青い瞳
あおいぶぶん	青い部分
あおいほし	青い星
あおいほのお	青い炎
あおいみ	青い実
あおいめ	青い目
あおいもん	葵紋
あおいやじるし	青い矢印
あおいろ	青色
あおいわ	青岩
あおう	会おう
あおう	逢おう
あおう	遭おう
あおう	合おう
あおう	蒼う
あおう	青う
あおう	遇おう
あおう	粟生
あおうさ	蒼うさ
あおうどうでんぜん	亜欧堂田善
あおえ	青江
あおかっ	青かっ
あおかっ	蒼かっ
あおから	青から
あおから	蒼から
あおから	碧から
あおかれ	青かれ
あおかろ	青かろ
あおかろ	蒼かろ
あおが	仰が
あおがき	青垣
あおがくだい	青学大
あおがしま	青ヶ島
あおき	蒼き
あおき	青き
あおき	碧き
あおき	青木
あおき	檍
あおき	青黄
あおきうめ	蒼樹うめ
あおきおさむ	青木理
あおきかずこ	青木和子
あおきがはら	青木ヶ原
あおきがはらじゅかい	青木ヶ原樹海
あおきこ	青木湖
あおきじゅんご	青木淳悟
あおきゃ	青きゃ
あおきゃ	碧きゃ
あおきりゅうせいえすぴーてぃーれいずなー	蒼き流星SPTレイズナー
あおぎ	仰ぎ
あおぎ	仰
あおぎ	青木
あおぎみ	仰ぎ見
あおぎみよ	仰ぎ見よ
あおぎみりゃ	仰ぎ見りゃ
あおぎみる	仰ぎ見る
あおぎみれ	仰ぎ見れ
あおぎゃ	仰ぎゃ
あおく	青く
あおく	蒼く
あおく	碧く
あおくさ	青臭
あおくさい	青臭い
あおくさかっ	青臭かっ
あおくさかろ	青臭かろ
あおくさき	青臭き
あおくさく	青臭く
あおくささ	青臭さ
あおくさし	青臭し
あおくずれとうげ	青崩峠
あおぐ	仰ぐ
あおぐ	扇ぐ
あおぐろ	黝
あおぐろ	青黒
あおぐろい	青黒い
あおぐろから	黝から
あおぐろき	黝き
あおぐろき	青黒き
あおぐろく	青黒く
あおぐろし	青黒し
あおぐろっ	青黒っ
あおけりゃ	青けりゃ
あおけりゃ	蒼けりゃ
あおけりゃ	碧けりゃ
あおけれ	青けれ
あおけれ	碧けれ
あおけれ	蒼けれ
あおげ	仰げ
あおげ	扇げ
あおげ	煽げ
あおげよ	仰げよ
あおげーじ	青ゲージ
あおこ	青子
あおご	仰ご
あおごう	仰ごう
あおさ	青さ
あおさ	蒼さ
あおささ	青笹
あおざめ	青ざめ
あおざめりゃ	青ざめりゃ
あおざめる	青ざめる
あおし	青し
あおし	蒼し
あおしま	青島
あおしま	青嶋
あおしまおんせん	青島温泉
あおしまぶんかきょうざいしゃ	青島文化教材社
あおじま	青島
あおじる	青汁
あおじろ	青白
あおじろい	青白い
あおじろい	蒼白い
あおじろいひかり	青白い光
あおじろう	青じろう
あおじろかっ	青白かっ
あおじろき	青白き
あおじろき	蒼白き
あおじろき	青じろき
あおじろく	青白く
あおじろけれ	青白けれ
あおじろさ	青白さ
あおじろし	青白し
あおじろし	蒼白し
あおじろっ	青白っ
あおじろっ	蒼白っ
あおせん	粟生線
あおぞら	青空
あおぞらぎんこう	あおぞら銀行
あおた	青田
あおだ	青田
あおっ	青っ
あおっ	煽っ
あおっ	蒼っ
あおっ	碧っ
あおっぽ	青っぽ
あおっぽい	青っぽい
あおっぽかっ	青っぽかっ
あおっぽく	青っぽく
あおっぽけれ	青っぽけれ
あおっぽさ	青っぽさ
あおてんめつ	青点滅
あおと	青砥
あおと	青戸
あおとぎ	青砥
あおど	青戸
あおなぎ	青柳
あおにく	青肉
あおぬま	青沼
あおね	青根
あおの	青野
あおの	蒼乃
あおのけれ	仰けれ
あおのはら	青野原
あおのゆき	蒼乃夕妃
あおのり	青のり
あおば	青葉
あおば	青羽
あおばく	青葉区
あおばだい	青葉台
あおばだいえき	青葉台駅
あおばどおり	青葉通り
あおばどおり	あおば通
あおばどおり	青葉通
あおばどおりいちばんちょう	青葉通一番町
あおばどおりえき	あおば通駅
あおばやし	青林
あおばやま	青葉山
あおほりゅう	青保留
あおまつ	青松
あおまどうし	青魔道士
あおみ	青海
あおみ	碧海
あおみ	青み
あおみがかっ	青みがかっ
あおみがかっ	青味がかっ
あおみず	青水
あおみね	青峰
あおむき	仰向き
あおむけ	仰向け
あおめ	青め
あおも	青も
あおもの	青物
あおものよこちょう	青物横丁
あおもみじ	青紅葉
あおもり	青森
あおもりあさひほうそう	青森朝日放送
あおもりえき	青森駅
あおもりかた	青森方
あおもりかん	青森間
あおもりがわ	青森側
あおもりぎんこう	青森銀行
あおもりくうこう	青森空港
あおもりけん	青森県
あおもりけんさん	青森県産
あおもりけんない	青森県内
あおもりこう	青森港
あおもりこうりつだいがく	青森公立大学
あおもりさん	青森産
あおもりし	青森市
あおもりしない	青森市内
あおもりだい	青森大
あおもりだいがく	青森大学
あおもりてれび	青森テレビ
あおもりてん	青森店
あおもりへん	青森編
あおもりべん	青森弁
あおもりほうそう	青森放送
あおもりや	青森屋
あおもりやまだ	青森山田
あおや	青谷
あおやぎ	青柳
あおやぎういろう	青柳ういろう
あおやじるし	青矢印
あおやなぎ	青柳
あおやま	青山
あおやまいっちょうめ	青山一丁目
あおやまうじ	青山氏
あおやまえき	青山駅
あおやまがくいん	青山学院
あおやまがくいんじょしたんきだいがく	青山学院女子短期大学
あおやまがくいんだい	青山学院大
あおやまがくいんだいがく	青山学院大学
あおやましょうじ	青山商事
あおやまちょう	青山町
あおやまてん	青山店
あおやまどおり	青山通り
あおやまよしの	青山吉能
あおよう	青陽
あおら	煽ら
あおらいん	青ライン
あおらべる	青ラベル
あおり	煽り
あおりうんてん	煽り運転
あおりゃ	煽りゃ
あおる	煽る
あおれ	煽れ
あおろ	煽ろ
あおろう	煽ろう
あおん	煽ん
あかあか	赤赤
あかあしけいじ	赤葦京治
あかい	赤い
あかい	赤井
あかい	紅い
あかい	朱い
あかい	閼伽井
あかいいし	赤い石
あかいいしょう	赤い衣装
あかいいと	赤い糸
あかいいろ	赤い色
あかいかお	赤い顔
あかいかじつ	赤い果実
あかいかべ	赤い壁
あかいかみ	赤い髪
あかいがみ	赤い髪
あかいがわ	赤井川
あかいきつね	赤いきつね
あかいくつ	赤い靴
あかいぐるま	赤い車
あかいけ	赤池
あかいこうえん	赤い公園
あかいこうだんじりおん	赤い光弾ジリオン
あかいさき	赤井沙希
あかいし	明石
あかいし	赤石
あかいしがわ	赤石川
あかいしきそ	赤い色素
あかいしさんみゃく	赤石山脈
あかいしだけ	赤石岳
あかいすいせい	赤い彗星
あかいすいーとぴー	赤いスイートピー
あかいせん	赤い線
あかいち	赤い血
あかいつき	赤い月
あかいてき	赤い敵
あかいでんしゃ	赤い電車
あかいとり	赤い鳥
あかいとりい	赤い鳥居
あかいどれす	赤いドレス
あかいぬの	赤い布
あかいはし	赤い橋
あかいはた	赤い旗
あかいはっしん	赤い発疹
あかいはな	赤い花
あかいはな	紅い花
あかいはな	赤い鼻
あかいはね	赤い羽根
あかいはんてん	赤い斑点
あかいばこ	赤い箱
あかいばら	赤いバラ
あかいひかり	赤い光
あかいひとみ	赤い瞳
あかいふ	赤い布
あかいふうせん	赤い風船
あかいふく	赤い服
あかいぶぶん	赤い部分
あかいほうせき	赤い宝石
あかいほし	赤い星
あかいぼうし	赤い帽子
あかいみ	赤い実
あかいめ	赤い目
あかいやじるし	赤い矢印
あかいらいん	赤いライン
あかいりぼん	赤いリボン
あかいりんご	赤いりんご
あかいろ	赤色
あかいわ	赤磐
あかいわ	赤岩
あかいわく	赤い枠
あかいわし	赤磐市
あかうし	赤牛
あかうしだけ	赤牛岳
あかえ	赤江
あかえ	赤絵
あかお	赤尾
あかおか	赤岡
あかおぎ	赤荻
あかかっ	赤かっ
あかかっ	紅かっ
あかかべ	赤壁
あかから	明から
あかから	朱から
あかから	紅から
あかかれ	明かれ
あかかれ	赤かれ
あかかれ	紅かれ
